Model number,Variant name,Sequence of activation functions
Model1,test_variant1,[ None ]
Model1,test_variant2,[ RELU ]
Model1,test_variant3,[ Sigmoid ]
Model2,test_variant1, [ None None ] 
Model2,test_variant2, [ None RELU ] 
Model2,test_variant3, [ None Sigmoid ] 
Model2,test_variant4, [ RELU None ] 
Model2,test_variant5, [ RELU RELU ] 
Model2,test_variant6, [ RELU Sigmoid ] 
Model3,test1_variant1, [ None None None ] 
Model3,test1_variant2, [ None None RELU ] 
Model3,test1_variant3, [ None None Sigmoid ] 
Model3,test1_variant4, [ None RELU None ] 
Model3,test1_variant5, [ None RELU RELU ] 
Model3,test1_variant6, [ None RELU Sigmoid ] 
Model3,test1_variant7, [ None Sigmoid None ] 
Model3,test1_variant8, [ None Sigmoid RELU ] 
Model3,test2_variant1, [ RELU None None ] 
Model3,test2_variant2, [ RELU None RELU ] 
Model3,test2_variant3, [ RELU None Sigmoid ] 
Model3,test2_variant4, [ RELU RELU None ] 
Model3,test2_variant5, [ RELU RELU RELU ] 
Model3,test2_variant6, [ RELU RELU Sigmoid ] 
Model3,test2_variant7, [ RELU Sigmoid None ] 
Model3,test2_variant8, [ RELU Sigmoid RELU ] 
Model4,test1_variant1,[ None None None ] 
Model4,test1_variant2,[ None None RELU ] 
Model4,test1_variant3,[ None None Sigmoid ] 
Model4,test1_variant4,[ None RELU None ] 
Model4,test1_variant5,[ None RELU RELU ] 
Model4,test1_variant6,[ None RELU Sigmoid ] 
Model4,test2_variant1,[ RELU None None ] 
Model4,test2_variant2,[ RELU None RELU ] 
Model4,test2_variant3,[ RELU None Sigmoid ] 
Model4,test2_variant4,[ RELU RELU None ] 
Model4,test2_variant5,[ RELU RELU RELU ] 
Model4,test2_variant6,[ RELU RELU Sigmoid ] 
