Model name,MNIST_variants_ranked,MNIST_validation_loss,air_pollution_variants_ranked,air_pollution_validation_loss
Model1,test_variant1,0.0176826026290655,test_variant3,0.0014338507317006
Model1,test_variant3,0.0207813736051321,test_variant1,0.0021545137278735
Model1,test_variant2,0.022940969094634,test_variant2,0.0429251380264759
Model2,test_variant1,0.0184045042842626,test_variant3,0.0008427858701907
Model2,test_variant4,0.0188389364629983,test_variant6,0.0010698201367631
Model2,test_variant3,0.0211309604346752,test_variant1,0.0021464691963046
Model2,test_variant5,0.0211351215839386,test_variant4,0.0055616647005081
Model2,test_variant2,0.0224451702088117,test_variant2,0.0395314469933509
Model2,test_variant6,0.0248350463807582,test_variant5,0.0537997558712959
Model3,test1_variant2,0.0163904502987861,test1_variant3,0.0016821075696498
Model3,test1_variant1,0.0179535113275051,test1_variant6,0.0048937937244772
Model3,test1_variant5,0.0179616753011941,test1_variant1,0.0088545819744467
Model3,test1_variant3,0.0192457418888807,test1_variant2,0.0093572735786437
Model3,test1_variant4,0.0193416904658079,test1_variant7,0.011427903547883
Model3,test1_variant8,0.025293244048953,test1_variant4,0.0142308203503489
Model3,test1_variant7,0.0258532669395208,test1_variant5,0.0154721727594733
Model3,test1_variant6,0.0318473912775516,test1_variant8,0.2789855897426605
Model3,test2_variant2,0.0171778406947851,test2_variant3,0.0017776411259546
Model3,test2_variant5,0.017402259632945,test2_variant6,0.0053059081546962
Model3,test2_variant1,0.0174233000725507,test2_variant2,0.0115692978724837
Model3,test2_variant4,0.0195611417293548,test2_variant1,0.0119157535955309
Model3,test2_variant3,0.0231151822954416,test2_variant7,0.0125681450590491
Model3,test2_variant8,0.0268598310649395,test2_variant5,0.0127904443070292
Model3,test2_variant7,0.0291224680840969,test2_variant4,0.0178262796252965
Model3,test2_variant6,0.0333824642002582,test2_variant8,0.2789855897426605
Model4,test1_variant4,0.0549033358693122,test1_variant6,0.0156848952174186
Model4,test1_variant1,0.0553976371884346,test1_variant3,0.0160997323691844
Model4,test1_variant3,0.055725697427988,test1_variant4,0.0170109272003173
Model4,test1_variant6,0.0557343140244483,test1_variant1,0.017783148214221
Model4,test1_variant2,0.0610904209315776,test1_variant5,0.0910641849040985
Model4,test1_variant5,0.0621073432266712,test1_variant2,0.0951410979032516
Model4,test2_variant1,0.05505982786417,test2_variant6,0.01609150134027
Model4,test2_variant4,0.0551515743136405,test2_variant3,0.0162158645689487
Model4,test2_variant6,0.0565944425761699,test2_variant1,0.0172905288636684
Model4,test2_variant3,0.0578319877386093,test2_variant4,0.0173384565860033
Model4,test2_variant2,0.0617564134299755,test2_variant2,0.0911615416407585
Model4,test2_variant5,0.062309306114912,test2_variant5,0.0916110649704933
